smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,10.0,0.0790771774913597,0.046372390780829,0.08449263370828207,0.08153754286468029,0.08449263370828207,acid
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,30.0,0.0282703024391321,0.3690129869374287,0.36306775935485275,0.30009948648512363,0.36306775935485275,neutral
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,15.0,0.2616772821625905,0.2134915303522911,0.3260963235137299,0.2286436641588807,0.3260963235137299,neutral
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,100.0,0.2183690186358861,3.529964458577592,3.7425464985491685,1.8250340595841408,3.7425464985491685,acid
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,20.0,0.0002698147512646,0.0456470744416903,0.007920250839020385,0.0003970270336139947,0.007920250839020385,neutral
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,160.0,0.0544034925349466,0.0764888196815946,0.27534055344027775,0.11685987003147602,0.15472043623307527,base
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,3000.0,27.733733971465146,41.89486140313191,34.19123793511603,29.584466479718685,34.19123793511603,acid
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,200.0,1.829562789302406,0.060890904727417,0.8852674342033606,1.1619139462709427,0.29299768131284565,base
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,200.0,0.1881781071219498,0.9843944186415112,0.875925257183753,0.36553924437612295,0.9231727813298748,base
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,100.0,13.37609808576477,2.905508213774926,8.215443422004181,8.517834544181824,8.215443422004181,acid
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,240.0,0.3860854265573877,0.4431130451905065,0.4304362860053548,0.38258152082562447,0.43609531656854933,base
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,900.0,6.3990624313253885,3.64579521786217,2.3148061677907483,2.30339749250561,2.839811861884488,base
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,100.0,0.6446898479113813,0.6561796072550552,0.30045430753007035,0.4463498014956713,0.30045430753007035,neutral
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,125.0,0.0513560123062529,1.1711612170948669,0.3670429012852526,0.12372413766570389,0.6186881004052361,base
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,100.0,0.4386397154841316,0.7843018684425764,0.28501899230103933,0.34489287063479424,0.44946724970558566,base
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,5.0,0.0196484096048509,0.0194379880640018,0.004179028343562033,0.007448160322383046,0.004179028343562033,neutral
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,250.0,5.405034689990435,3.235818539132379,3.618416023825365,3.1235557980835438,3.618416023825365,acid
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,750.0,1.1207122735118056,0.0290270669420465,0.39200857219891405,0.7726712501607835,0.13141361866297643,base
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1800.0,0.4508972445025584,7.462098916567983,4.543200071177376,2.8625691309571266,4.543200071177376,neutral
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0.4,0.0058893123537472,0.0015265054095959,0.0010419673857226862,0.002882092259824276,0.0010419673857226862,acid
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.0,0.0050079936102195,0.0076472258185504,0.013354591061941649,0.004747242433950305,0.010391388650827272,base
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,0.2,0.0030309899372977,0.0006489591283067,0.00024125279403984916,0.0006007130257785321,0.00024125279403984916,acid
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CC[C@@H](O)C4)[C@H]3CC[C@@]21C,2.5,0.0137608865993438,0.0061418551000805,0.001863821971558482,0.005733689176850021,0.001863821971558482,neutral
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,10.0,0.0886123016290627,0.118257657565916,0.025177973105411918,0.0464434502646327,0.025177973105411918,acid
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,2.5,0.0014696938456699,0.0087700797142461,0.010271395008834984,0.007048832485452294,0.010271395008834984,neutral
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.5,0.010240849574132,0.0020972132898863,0.004782796924281444,0.005229705013334751,0.0033003822156490743,base
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,15.0,0.3241978408317982,0.187048473968503,0.2912814693675365,0.24683243595063686,0.2912814693675365,neutral
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,500.0,4.949060921023301,6.772035694330903,10.010601928027969,8.087118156254292,10.010601928027969,acid
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.75,0.0110620251310508,0.0032791966208949,0.0014426289506874266,0.005233453586697578,0.0014426289506874266,neutral
O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0.5,0.0135011110653901,0.0035593094626086,0.002928673212557217,0.006119215860962868,0.003197301491987853,base
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,50.0,0.4651859843116514,0.0938991411361136,0.12797122657981908,0.18905529286712408,0.11132930859202687,base
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,75.0,1.4391837964624254,1.122221346207381,0.22187831736324815,0.37762701977044344,0.22187831736324815,neutral
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.5,0.0225619148123558,0.014114758153747,0.016237632821994603,0.014019048772752285,0.015245460345281155,base
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,80.0,0.141830462172271,0.3967515777829451,0.2144742258525426,0.18710756674408913,0.28287183518266396,base
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,250.0,1.183934119788766,3.587252321947496,1.8219452762872208,1.1567154433578253,1.8219452762872208,neutral
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,25.0,0.2769173125682105,0.0537182370798929,0.05118464243463306,0.075562484562397,0.052309625256562554,base
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,40.0,0.0523299149626674,0.2219163931822616,0.04297058158855992,0.031240261159837246,0.04297058158855992,neutral
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,150.0,2.468625771557933,0.1809781719761351,2.612814639107448,2.7747790329158306,2.612814639107448,acid
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,25.0,1.550677271388215,1.691120598027115,0.390917374152332,1.0824891738593578,0.390917374152332,acid
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,1.0,0.0001643167672515,0.0030384717964566,0.0016248357622592414,0.0007603021222166717,0.002153476081036397,base
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,10.0,0.0359165699921359,0.0396078229630417,0.0262244949104947,0.02786578144878149,0.0262244949104947,neutral
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,60.0,0.0017549928774784,0.0747019059332777,0.08666743343807412,0.009373465727549046,0.08666743343807412,neutral
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,100.0,0.8533350455711989,0.4600136226799063,0.5360550886966972,0.5319436080753803,0.5360550886966972,acid
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,5.0,0.2464812366083877,0.0643147513372574,0.05920366155507348,0.07644382771104574,0.05920366155507348,acid
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,100.0,3.616738862566663,0.5304474925496521,0.32272081010716075,0.6688104942440987,0.4035932688595192,base
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,20.0,1.939071942966532,0.2416896100628771,0.2270531731074384,0.5348314717411995,0.2270531731074384,neutral
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,25.0,1.573353107220372,1.691120598027115,0.390917374152332,1.0824891738593578,0.390917374152332,acid
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,60.0,0.6468437214660123,0.1127285723379058,0.15997107294289467,0.3250794857740402,0.15997107294289467,neutral
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CC[C@H](O)C4)[C@H]3CC[C@@]21C,2.5,0.0037849702772941,0.0061418551000805,0.001863821971558482,0.005733689176850021,0.001863821971558482,neutral
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,600.0,0.0090884542140014,0.9377596545981703,0.7359474019860879,0.0685640552546829,0.8207424983089414,base
C1N2CN3CN1CN(C2)C3,1000.0,30.246652707365826,7.838250255599271,2.3448910613782474,9.334511123597622,2.3448910613782474,neutral
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,10.0,0.0133925352342265,0.0299544406218955,0.01836046139313379,0.013704681769013405,0.01836046139313379,neutral
O=C(O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,5.0,0.1014695028074938,0.0419670272747597,0.047168736470922776,0.050119487568736076,0.047168736470922776,acid
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,250.0,36.31859028101174,20.40636558166772,3.201694458143079,7.666603196412325,3.201694458143079,acid
C1COC(NC(C2CC2)C2CC2)=N1,1.0,0.0033678628238097,0.0059539771433423,0.004200887812078534,0.0040069944225251675,0.004914743074106233,base
c1cnc2cc3c(cc2n1)C1CNCC3C1,1.0,0.0055342569510278,0.0051934120289629,0.001933809411733818,0.003410165198147297,0.0030163467765495174,base
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.0,0.0221269066975029,0.0194536288622763,0.02251417558195237,0.024142470210790634,0.02251417558195237,neutral
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,100.0,0.538641921873892,0.5312289487506339,0.3196164585904417,0.5079548340290785,0.40171939906775816,base
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,40.0,0.3134677016855166,0.3766440765628229,0.17027897580154008,0.5218744650483131,0.17027897580154008,acid
O=C(NCCO[N+](=O)[O-])c1cccnc1,5.0,0.0609261848469112,0.0898854163584397,0.012806905686102234,0.04571449011564255,0.030778997595086274,base
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,10.0,0.0104079969254415,0.062593611403993,0.0589201590201635,0.019312971271574497,0.06054574882305298,base
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,30.0,0.0049477267507411,0.3731350951373147,0.10989914338818244,0.025386601919308305,0.1904963300484411,base
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,80.0,0.084,0.5125264547224894,0.11296382824536796,0.07836990058422089,0.11296382824536796,neutral
Cc1c(O)c(=O)ccn1C,3500.0,54.38999999999998,49.19539971753241,58.7222689137968,49.907257314771414,54.22600094009485,base
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,10.0,0.131,0.133262570224724,0.23525074621021896,0.19921252503991127,0.18216323854214866,base
Cc1c(NC=O)c(=O)n(-c2ccccc2)n1C,750.0,1.61,8.968443670296917,4.136210655067931,3.0035865493118763,4.136210655067931,neutral
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,20.0,0.21223,0.0394953589818652,0.049712195602276625,0.1259399577975273,0.049712195602276625,neutral
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1500.0,2.32,14.140675273994551,15.487171511544046,12.02385127544403,14.86607181750504,base
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,100.0,1.98,0.1397597235692935,2.072743139914784,2.960778959095478,2.072743139914784,acid
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,120.0,3.026,0.4089473543995788,0.3225563023855885,0.800693929195404,0.3225563023855885,acid
O=C1NC2=Nc3ccc(Cl)c(Cl)c3CN2C1O,2.0,0.00503,0.0222657966991496,0.012484201177781755,0.012670048512518406,0.012484201177781755,neutral
Cc1cc(OCC(O)CNC(C)C)c(C)c(C)c1O,40.0,0.022,0.1229430167034967,0.08386984311513661,0.08512263186275959,0.08386984311513661,acid
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,850.0,40.11999999999998,14.865686215507974,24.05501117643786,38.07849455624819,24.05501117643786,acid
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1200.0,94.42,19.464196439728063,49.402264542277685,56.774671375751495,49.402264542277685,acid
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,200.0,12.2,1.768727986857474,8.231274764788814,10.569126904010773,8.231274764788814,neutral
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,60.0,0.116,0.571559182449338,0.08298227622744099,0.13010937720537186,0.19775136127810958,base
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,75.0,0.17,0.0206828187685883,0.268924437783968,0.24151207180693746,0.09076190779272891,base
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,100.0,0.089,0.0355781438852517,0.4419024159869275,0.22312435321509838,0.15038375106238272,base
O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,200.0,0.5781000000000001,2.3828088054052445,0.23610704124651474,0.29811293352395296,0.23610704124651474,neutral
Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,500.0,0.61,0.1268251753952737,2.045931440509339,0.27594834682531655,2.045931440509339,acid
Cc1ccccc1C(OCCN(C)C)c1ccccc1,100.0,0.14688,0.1787226210791601,0.15796268816819434,0.13016610173508525,0.15796268816819434,neutral
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,25.0,0.0800699999999999,0.0663988782205644,0.015139831205379149,0.050768337678164244,0.015139831205379149,neutral
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,60.0,0.014,0.2917604710078272,0.09147280673095592,0.033504272578284144,0.09147280673095592,neutral
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1500.0,30.799999999999997,43.30284732407349,21.474925008928327,32.874271273612976,21.474925008928327,acid
O=C(O)c1ccccc1O,1500.0,85.99999999999997,52.85903505520597,40.72310975588292,39.11415673792362,40.72310975588292,acid
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,0.6,0.00288,0.0060103795212184,0.0030985972976853263,0.003548893053084612,0.004174905783151839,base
Cc1cn[nH]c1,490.0,12.315899999999996,5.575733677354004,2.9302371869788333,4.495516698807478,2.9302371869788333,neutral
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,2.0,0.0434,0.0061662861104364,0.005339821502224894,0.013241766951978207,0.005339821502224894,acid
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,200.0,1.8,1.0823873195756777,1.1699833530164567,1.574244163930416,1.1699833530164567,neutral
O=C(O)c1cnccn1,1890.0,4.5,74.97096298614588,65.42380239149456,31.05807887390256,65.42380239149456,acid
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,81.5,13.0,5.132897633824071,1.4594239586609348,2.3346966449171305,1.4594239586609348,acid
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,100.0,0.01827,0.6325868848568564,0.13641104889972233,0.061627477407455444,0.13641104889972233,acid
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,300.0,15.099999999999996,0.0310761820205497,7.691765681186855,9.393167495727539,7.691765681186855,acid
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,20.0,0.03034,0.1539111194179284,0.21024635272053016,0.10151977650821209,0.21024635272053016,neutral
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,4.0,0.073,0.0200598184062549,0.015641619905453756,0.04260818660259247,0.015641619905453756,acid
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,100.0,0.875,2.283298320874848,0.8824709281420772,1.23820248991251,0.8824709281420772,neutral
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,100.0,2.72,1.2969922004520449,1.0699177682809418,1.1610529385507107,1.0699177682809418,neutral
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,400.0,29.89999999999999,1.0628046464120149,7.161686546218993,13.20302039384842,7.161686546218993,neutral
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,60.0,0.06705,0.330440686585162,0.20550146752343817,0.11358673917129636,0.20550146752343817,acid
Cc1cccc(C)c1NC(=O)C(C)N,600.0,3.2,4.136848800620282,2.1597061750846023,3.1440862454473972,2.893466177250591,base
Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,1.0,0.002,0.0020654793908352,0.0031966717134654294,0.0021143259946256876,0.002626293813485846,base
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],70.0,7.810000000000002,0.8657704860126323,0.19697060942290262,0.5687154270708561,0.19697060942290262,neutral
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,20.0,0.082,0.275128656433998,0.3480487820503448,0.2714458666741848,0.3480487820503448,neutral
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,200.0,3.998,0.1425582505400678,9.209624799524734,7.189768552780151,9.209624799524734,acid
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,200.0,15.400000000000004,8.363520915231886,1.245320677354255,4.479331895709038,1.245320677354255,acid
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,250.0,25.399999999999995,4.627093119430128,10.029985472084206,10.854246094822884,10.029985472084206,acid
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,150.0,1.33477,0.996923499542631,0.7751534288949646,1.4378251042217016,0.7751534288949646,acid
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,40.0,0.4100000000000001,0.2116535481364633,0.22807136516671428,0.29329385608434677,0.22053139170233044,base
C[C@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1,30.0,0.04582,0.0763260700337988,0.029658327126413152,0.0461514329072088,0.029658327126413152,acid
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,10.0,0.097,0.409506256823538,0.07921406135732527,0.09175591170787811,0.07921406135732527,acid
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,60.0,0.09116,0.3148368722236819,0.23500393265897263,0.27803647331893444,0.23500393265897263,acid
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,4.0,0.0267,0.0269210745497788,0.012275764147213666,0.014482244849205017,0.01747906794199896,base
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,600.0,35.2,10.889643667223485,38.92439387503365,34.69097837805748,38.92439387503365,acid
c1ccc([C@H]2CN3CCSC3=N2)cc1,350.0,1.53,1.5818712085486255,0.627347520762543,0.5645432975143194,0.627347520762543,neutral
[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,25.0,0.0002699999999999,0.1313024816681475,0.04667757018550689,0.0017434964320273139,0.04667757018550689,neutral
C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1,30.0,0.0183,0.1720771287287795,0.15612459806079512,0.09774569654837251,0.15612459806079512,neutral
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,63.0,0.4093,0.3284699074866573,0.2809874357863318,0.2987600681371987,0.3014399508277027,base
Oc1ccc2c(c1)N=C(N1CCNCC1)c1cc(Cl)ccc1O2,50.0,0.0580399999999999,0.2950212679443866,0.051156812449080144,0.03627151600085199,0.051156812449080144,acid
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,100.0,0.0633,0.7470379627679535,0.18956696257055153,0.11021146783605218,0.18956696257055153,acid
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,3.0,0.025,0.0236331514479493,0.014590895662642284,0.02261150535196066,0.014590895662642284,acid
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.0,0.2101,0.0163361099977095,0.0043552487395895345,0.01615825481712818,0.0043552487395895345,acid
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,0.5,4.400000000000004e-05,0.000581903382335,0.0004567337716987237,0.00012324294948484749,0.0004567337716987237,acid
OCC(Cl)(Cl)Cl,1500.0,15.83682,9.290954184788376,7.534083644977462,16.805355437099934,7.534083644977462,neutral
C[C@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,200.0,0.0507,0.3515565708578183,0.17332478982139318,0.06390167982317507,0.2382710200533467,base
C[C@H](N)Cc1ccccc1,30.0,0.0322,0.1428994344880504,0.11421676650549889,0.063368312548846,0.12633251821934482,base
Oc1ccc2c(c1)Oc1ccc(Cl)cc1C(N1CCNCC1)=N2,50.0,0.01947,0.2976819793279183,0.051156812449080144,0.03627151600085199,0.051156812449080144,acid
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,25.0,0.03539,0.0601375486938692,0.012380338458313031,0.03727138100657612,0.012380338458313031,neutral
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,2.0,0.231,0.0194551498966553,0.030087426801359576,0.05661635845899582,0.024727336404439502,base
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,10.0,0.0041,0.0343241163566596,0.015103069729875322,0.009901262819766998,0.015103069729875322,acid
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.99,0.0084,0.0070852296671452,0.006923896246610911,0.005435275537893176,0.006996036600629688,base
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,372.5,1.22,1.0577064746092153,0.09236132556070843,0.5905604461440817,0.09236132556070843,neutral
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.75,0.009,0.0092852331185738,0.001803714840089035,0.004052045987918973,0.001803714840089035,neutral
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.15,0.00129,0.0005512209252319,0.0002883786790532265,0.0007178817875683307,0.0002883786790532265,neutral
C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@H](C)N1,225.0,0.264,0.3243319051334875,0.21986256728179077,0.2820191642967984,0.2618958188861894,base
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.5,0.0074,0.0018686309295482,0.002966752936530778,0.005388809368014336,0.002966752936530778,acid
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,400.0,0.0696,1.1018674061161264,0.6501694788574087,0.37744934670627117,0.6501694788574087,neutral
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,7.0,0.0131,0.0779345692244579,0.044875028783420916,0.031844424083828926,0.044875028783420916,neutral
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,0.1,0.00124,0.0013775739468914,0.0009797678838458143,0.00133048202842474,0.0009797678838458143,neutral
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],120.0,0.0237,0.7094075553862416,0.27040918001527653,0.11494477512314916,0.27040918001527653,neutral
